wavelength_nm,R,T
220,0.058545874,0
225,0.057597603,0
230,0.056811317,0
235,0.056171846,0
240,0.055664017,0
245,0.055272659,0
250,0.0549826,0
255,0.054778669,0
260,0.054645693,0
265,0.054568502,0
270,0.054531923,0.001098816
275,0.054520784,0.013821028
280,0.054545841,0.033379071
285,0.054934435,0.057622959
290,0.055739617,0.094694405
295,0.056896926,0.170032143
300,0.058341901,0.249844147
305,0.060010082,0.3347669
310,0.061837007,0.44176423
315,0.063758215,0.542764335
320,0.066198617,0.59999685
325,0.070194405,0.647494245
330,0.074928762,0.747445792
335,0.079462904,0.783782609
340,0.082858047,0.811315698
345,0.084245287,0.842551928
350,0.084816627,0.874402713
355,0.085329299,0.909594786
360,0.084318792,0.914681208
365,0.081645558,0.917354442
370,0.079319119,0.919680881
375,0.077311045,0.921688955
380,0.075592901,0.923407099
385,0.074136256,0.924863744
390,0.072912676,0.926087324
395,0.071893729,0.927106271
400,0.071048425,0.927951575
405,0.070313578,0.928686422
410,0.069661255,0.929338745
415,0.069077907,0.929922093
420,0.068549988,0.930450012
425,0.068063952,0.930936048
430,0.067603488,0.931396512
435,0.067166352,0.931833648
440,0.066767194,0.932232806
445,0.066420868,0.932579132
450,0.066142225,0.932857775
455,0.065939714,0.933060286
460,0.065760777,0.933239223
465,0.065590197,0.933409803
470,0.065427653,0.933572347
475,0.065272826,0.933727174
480,0.065125397,0.933874603
485,0.064985046,0.934014954
490,0.064851453,0.934148547
495,0.064724299,0.934275701
500,0.064603264,0.934396736
505,0.064488029,0.934511971
510,0.064378273,0.934621727
515,0.064273678,0.934726322
520,0.064173923,0.934826077
525,0.064078689,0.934921311
530,0.063987657,0.935012343
535,0.063900506,0.935099494
540,0.063816918,0.935183082
545,0.063736572,0.935263428
550,0.06365915,0.93534085
555,0.063584331,0.935415669
560,0.063511795,0.935488205
565,0.063441224,0.935558776
570,0.063372298,0.935627702
575,0.063304696,0.935695304
580,0.0632381,0.9357619
585,0.063172189,0.935827811
590,0.063106645,0.935893355
595,0.063041147,0.935958853
600,0.062975376,0.936024624
605,0.062909013,0.936090987
610,0.062841737,0.936158263
615,0.062773229,0.936226771
620,0.06270317,0.93629683
625,0.06263124,0.93636876
630,0.062557119,0.936442881
635,0.062480487,0.936519513
640,0.062401026,0.936598974
645,0.062318416,0.936681584
650,0.062232372,0.936767628
655,0.062148075,0.936851925
660,0.062068917,0.936931083
665,0.061994249,0.937005751
670,0.061923423,0.937076577
675,0.06185579,0.93714421
680,0.0617907,0.9372093
685,0.061727505,0.937272495
690,0.061665556,0.937334444
695,0.061604203,0.937395797
700,0.061542799,0.937457201
705,0.061480694,0.937519306
710,0.061417239,0.937582761
715,0.061351786,0.937648214
720,0.061283685,0.937716315
725,0.061212287,0.937787713
730,0.061136944,0.937863056
735,0.061057007,0.937942993
740,0.060971826,0.938028174
745,0.060880753,0.938119247
750,0.06078314,0.93821686
755,0.060678336,0.938321664
760,0.060563552,0.938436448
765,0.060397691,0.938602309
770,0.060180777,0.938819223
775,0.059933422,0.939066578
780,0.05967624,0.93932376
785,0.059429845,0.939570155
790,0.059214851,0.939785149
795,0.059051871,0.939948129
800,0.058961519,0.940038481
805,0.058957886,0.940042114
810,0.059016005,0.939983995
815,0.059127508,0.939872492
820,0.059288664,0.939711336
825,0.059495744,0.939504256
830,0.059745016,0.939254984
835,0.06003275,0.93896725
840,0.060355215,0.938644785
845,0.060708681,0.938291319
850,0.061089418,0.937910582
855,0.061493694,0.937506306
860,0.06191778,0.93708222
865,0.062357944,0.936642056
870,0.062810457,0.936189543
875,0.063271587,0.935728413
880,0.063737605,0.935262395
885,0.064204779,0.934795221
890,0.064669379,0.934330621
895,0.065127675,0.933872325
900,0.065575936,0.933424064
905,0.066010431,0.932989569
910,0.066427431,0.932572569
915,0.066823203,0.932176797
920,0.067139839,0.931860161
925,0.067197281,0.931802719
930,0.067084501,0.931915499
935,0.066919142,0.932080858
940,0.066818846,0.932181154
945,0.066898172,0.932101828
950,0.067040904,0.931959096
955,0.067132565,0.931867435
960,0.067169425,0.931830575
965,0.06717,0.93183
970,0.06717,0.93183
975,0.06717,0.93183
980,0.06717,0.93183
985,0.06717,0.93183
990,0.06717,0.93183
995,0.06717,0.93183
1000,0.06717,0.93183
1005,0.06717,0.93183
1010,0.06717,0.93183
1015,0.06717,0.93183
1020,0.06717,0.93183
1025,0.06717,0.93183
1030,0.06717,0.93183
1035,0.06717,0.93183
1040,0.06716208,0.93183792
1045,0.06711362,0.93188638
1050,0.067027044,0.931972956
1055,0.066909258,0.932090742
1060,0.066767165,0.932232835
1065,0.066607673,0.932392327
1070,0.066437687,0.932562313
1075,0.066264112,0.932735888
1080,0.066093854,0.932906146
1085,0.06593382,0.93306618
1090,0.065790913,0.933209087
1095,0.065672041,0.933327959
1100,0.065584108,0.933415892
1105,0.06553402,0.93346598
1110,0.065527087,0.933472913
1115,0.06555109,0.93344891
1120,0.065599475,0.933400525
1125,0.065669152,0.933330848
1130,0.065757034,0.933242966
1135,0.065860033,0.933139967
1140,0.06597506,0.93302494
1145,0.066099028,0.932900972
1150,0.066228849,0.932771151
1155,0.066361434,0.932638566
1160,0.066493695,0.932506305
1165,0.066622544,0.932377456
1170,0.066744894,0.932255106
1175,0.066857656,0.932142344
1180,0.066957742,0.932042258
1185,0.067042064,0.931957936
1190,0.067107534,0.931892466
1195,0.067151064,0.931848936
1200,0.067169566,0.931830434
1205,0.067169096,0.931830904
1210,0.067165623,0.931834377
1215,0.067159623,0.931840377
1220,0.067151177,0.931848823
1225,0.067140367,0.931859633
1230,0.067127276,0.931872724
1235,0.067111985,0.931888015
1240,0.067094577,0.931905423
1245,0.067075133,0.931924867
1250,0.067053736,0.931946264
1255,0.067030467,0.931969533
1260,0.067005408,0.931994592
1265,0.066978642,0.932021358
1270,0.066950251,0.932049749
1275,0.066920316,0.932079684
1280,0.066888919,0.932111081
1285,0.066856143,0.932143857
1290,0.066822069,0.932177931
1295,0.06678678,0.93221322
1300,0.066750357,0.932249643
1305,0.066712882,0.932287118
1310,0.066674439,0.932325561
1315,0.066635107,0.932364893
1320,0.06659497,0.93240503
1325,0.06655411,0.93244589
1330,0.066512608,0.932487392
1335,0.066470546,0.932529454
1340,0.066428007,0.932571993
1345,0.066385073,0.932614927
1350,0.066341825,0.932658175
1355,0.066298345,0.932701655
1360,0.066254716,0.932745284
1365,0.06621102,0.93278898
1370,0.066167338,0.932832662
1375,0.066123752,0.932876248
1380,0.066080345,0.932919655
1385,0.066037199,0.932962801
1390,0.065994395,0.933005605
1395,0.065933445,0.933066555
1400,0.065791321,0.933208679
1405,0.06558117,0.93341883
1410,0.065323887,0.933676113
1415,0.065040365,0.933959635
1420,0.064751498,0.934248502
1425,0.064478179,0.934521821
1430,0.064241302,0.934758698
1435,0.06406176,0.93493824
1440,0.063960448,0.935039552
1445,0.06392461,0.93507539
1450,0.063892312,0.935107688
1455,0.063861285,0.935138715
1460,0.063831007,0.935168993
1465,0.063801386,0.935198614
1470,0.063772389,0.935227611
1475,0.063743978,0.935256022
1480,0.06371612,0.93528388
1485,0.063688778,0.935311222
1490,0.063661916,0.935338084
1495,0.063635501,0.935364499
1500,0.063609495,0.935390505
1505,0.063583864,0.935416136
1510,0.063558572,0.935441428
1515,0.063533583,0.935466417
1520,0.063508863,0.935491137
1525,0.063484375,0.935515625
1530,0.063460085,0.935539915
