wl_R,R,wl_T,T
221.81875,0.21977,228.65274,0
226.54997,0.19522,321.17434,0
232.85826,0.17675,380.57741,0
241.79501,0.15032,400.02798,0.03106
252.19298,0.13415,408.96472,0.08274
279.60526,0.11463,415.27302,0.14939
296.05263,0.09024,420.00423,0.21089
323.46491,0.07073,428.94098,0.27753
361.84211,0.06341,428.94098,0.33413
411.18421,0.05854,437.35203,0.39492
466.00877,0.05854,442.08325,0.45643
520.83333,0.05854,446.28878,0.50436
575.65789,0.05854,461.53382,0.55908
630.48246,0.05854,477.30454,0.60702
685.30702,0.06098,487.81836,0.62667
740.13158,0.06098,501.48633,0.64818
794.95614,0.06341,556.15818,0.66689
849.7807,0.06341,595.585,0.67554
899.12281,0.07073,628.70353,0.68443
942.98246,0.08049,681.27262,0.69214
992.32456,0.08537,714.39115,0.69027
1047.14912,0.09024,749.61245,0.69425
1101.97368,0.09024,811.40351,0.69268
1129.38596,0.09024,863.68738,0.69121
1156.79825,0.09268,901.53712,0.70196
1211.62281,0.09268,914.6794,0.72161
1266.44737,0.09512,969.35125,0.72067
1321.27193,0.09512,1030.70175,0.72195
1376.09649,0.09512,1085.52632,0.72439
1430.92105,0.09756,1140.35088,0.72683
1485.74561,0.09756,1195.17544,0.73171
1540.57018,0.1,1242.18485,0.73143
1595.39474,0.1,1277.40614,0.7333
1633.77193,0.1,1332.07799,0.73634
1650.2193,0.1,1380.44156,0.73517
1705.04386,0.10244,1414.47368,0.72927
1759.86842,0.10244,1444.05016,0.72558
1814.69298,0.1,1469.29825,0.72927
1853.07018,0.1,1524.12281,0.73415
1869.51754,0.1,1567.58753,0.7333
1924.34211,0.09756,1595.97484,0.7333
1979.16667,0.10244,1620.15662,0.7333
2033.99123,0.10244,1672.72572,0.72839
2088.81579,0.10244,1705.84424,0.72652
2127.19298,0.10244,1743.42105,0.72439
2143.64035,0.10244,1798.24561,0.72683
,,1853.07018,0.72683
,,1907.89474,0.71463
,,1945.55931,0.71459
,,1980.7806,0.7167
,,2020.20742,0.71857
,,2050.69749,0.70874
,,2083.81602,0.69518
,,2112.20333,0.67858
,,2152.15584,0.65496
,,2198.41664,0.6442
