wl_R,R,wl_T,T
223.79913,0.05781,229.35918,0.00E+00
278.38428,0.05452,268.27197,0
316.59389,0.06438,280.09358,0.03375
343.88646,0.08411,290.43749,0.09873
398.47162,0.0874,296.34829,0.19309
453.05677,0.08411,302.75166,0.29487
507.64192,0.08411,308.66247,0.40762
556.76856,0.08411,312.603,0.50703
605.8952,0.08411,319.00637,0.58922
655.02183,0.08411,326.88745,0.67379
704.14847,0.08411,329.35028,0.73996
758.73362,0.08411,339.20162,0.80613
807.86026,0.08411,351.5158,0.88476
856.9869,0.08411,354.80349,0.90932
889.73799,0.08411,425.76419,0.94877
917.03057,0.08411,649.56332,0.95863
944.32314,0.08082,758.73362,0.96192
993.44978,0.08082,802.40175,0.96521
1042.57642,0.08082,960.69869,0.94548
1091.70306,0.08082,1037.1179,0.94548
1140.82969,0.08082,1108.0786,0.94877
1195.41485,0.08082,1200.87336,0.94548
1244.54148,0.08082,1451.96507,0.94877
1293.66812,0.08082,1730.34934,0.95205
1342.79476,0.08082,1834.06114,0.95534
1391.9214,0.08082,2019.65066,0.95534
1441.04803,0.07753,2112.44541,0.95534
1490.17467,0.07753,,
1539.30131,0.07753,,
1588.42795,0.07753,,
1637.55459,0.07753,,
1686.68122,0.07753,,
1741.26638,0.07753,,
1790.39301,0.07753,,
1839.51965,0.07753,,
1888.64629,0.07753,,
1937.77293,0.07753,,
1986.89956,0.07753,,
2041.48472,0.07753,,
2096.06987,0.07753,,
2150.65502,0.07425,,
